"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2505297,1.58E+12,0.86,0.04,-0.98,5,11,-52,0,0,0,0,2.53,2.52,1.71,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505317,1.58E+12,0.85,0.17,-0.9,5,12,-51,0,0,0,0,2.53,2.52,1.71,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505337,1.58E+12,0.88,0.13,-0.67,5,9,-51,0,0,0,0,2.53,2.52,1.71,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505357,1.58E+12,0.95,0.16,-0.75,4,9,-49,0,0,0,0,2.18,2.52,1.71,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505377,1.58E+12,0.93,0.14,-0.88,5,11,-49,0,0,0,0,2.18,2.51,1.01,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505397,1.58E+12,0.9,0.1,-0.92,5,10,-48,0,0,0,0,2.18,2.51,1.01,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505417,1.58E+12,0.92,-0.02,-1.01,6,9,-47,0,0,0,0,2.18,2.51,1.01,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505437,1.58E+12,0.97,-0.04,-1.02,5,8,-47,0,0,0,0,2.18,2.51,1.01,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505457,1.58E+12,0.98,0.02,-0.93,5,9,-47,0,0,0,0,2.08,2.51,1.01,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505477,1.58E+12,0.93,0.01,-0.92,5,8,-46,0,0,0,0,2.08,2.52,1.89,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505497,1.58E+12,1.01,-0.05,-1.03,5,8,-47,0,0,0,0,2.08,2.52,1.89,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505517,1.58E+12,0.94,-0.06,-1.13,4,8,-46,0,0,0,0,2.08,2.52,1.89,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505537,1.58E+12,0.93,-0.15,-1.21,3,9,-47,0,0,0,0,2.08,2.52,1.89,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505557,1.58E+12,1.02,-0.24,-1.24,2,9,-48,0,0,0,0,2.19,2.52,1.89,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505577,1.58E+12,1.05,-0.34,-1.32,2,9,-50,0,0,0,0,2.19,2.52,1.93,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505597,1.58E+12,1.06,-0.38,-1.26,1,6,-52,0,0,0,0,2.19,2.52,1.93,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505617,1.58E+12,1.06,-0.45,-1.27,1,5,-54,0,0,0,0,2.19,2.52,1.93,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505637,1.58E+12,1.14,-0.35,-1.3,2,4,-55,0,0,0,0,2.19,2.52,1.93,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505657,1.58E+12,1.17,-0.37,-1.12,2,1,-54,0,0,0,0,2.16,2.52,1.93,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505677,1.58E+12,1.17,-0.36,-1.19,2,1,-55,0,0,0,0,2.16,2.52,1.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505697,1.58E+12,1.24,-0.44,-1.26,2,3,-54,0,0,0,0,2.16,2.52,1.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505717,1.58E+12,1.25,-0.53,-1.32,4,3,-54,0,0,0,0,2.16,2.52,1.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505737,1.58E+12,1.25,-0.5,-1.39,4,2,-55,0,0,0,0,2.16,2.52,1.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505757,1.58E+12,1.2,-0.46,-1.44,4,1,-55,0,0,0,0,2.15,2.52,1.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505777,1.58E+12,1.18,-0.51,-1.5,5,1,-56,0,0,0,0,2.15,2.51,1.21,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505797,1.58E+12,1.2,-0.44,-1.55,5,1,-56,0,0,0,0,2.15,2.51,1.21,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505817,1.58E+12,1.21,-0.44,-1.57,5,0,-56,0,0,0,0,2.15,2.51,1.21,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505837,1.58E+12,1.21,-0.47,-1.52,5,3,-57,0,0,0,0,2.15,2.51,1.21,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505857,1.58E+12,1.22,-0.44,-1.57,5,6,-58,0,0,0,0,2.36,2.51,1.21,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505877,1.58E+12,1.26,-0.45,-1.61,5,9,-57,0,0,0,0,2.36,2.51,1,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505897,1.58E+12,1.26,-0.33,-1.65,5,12,-56,0,0,0,0,2.36,2.51,1,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505917,1.58E+12,1.25,-0.23,-1.63,4,16,-56,0,0,0,0,2.36,2.51,1,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505937,1.58E+12,1.26,-0.19,-1.67,4,22,-54,0,0,0,0,2.36,2.51,1,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505957,1.58E+12,1.16,-0.13,-1.54,4,22,-54,0,0,0,0,2.22,2.51,1,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505977,1.58E+12,1.1,-0.05,-1.25,4,15,-56,0,0,0,0,2.22,2.52,1.27,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2505997,1.58E+12,1.11,-0.08,-1.2,5,7,-60,0,0,0,0,2.22,2.52,1.27,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506017,1.58E+12,1.06,-0.11,-1.28,6,8,-62,0,0,0,0,2.22,2.52,1.27,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506037,1.58E+12,1.1,-0.01,-1.36,5,12,-60,0,0,0,0,2.22,2.52,1.27,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506057,1.58E+12,1.07,-0.07,-1.37,5,12,-58,0,0,0,0,2.08,2.52,1.27,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506077,1.58E+12,0.96,0.04,-1.16,6,8,-59,0,0,0,0,2.08,2.51,1.31,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506097,1.58E+12,0.97,0.1,-1.25,6,10,-58,0,0,0,0,2.08,2.51,1.31,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506117,1.58E+12,1,0.04,-1.15,6,6,-57,0,0,0,0,2.08,2.51,1.31,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506137,1.58E+12,0.95,0.06,-1.21,6,7,-57,0,0,0,0,2.08,2.51,1.31,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506157,1.58E+12,0.94,0.08,-1.23,5,8,-55,0,0,0,0,2.04,2.51,1.31,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506177,1.58E+12,0.85,0.17,-1.04,5,3,-55,0,0,0,0,2.04,2.52,0.9,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506197,1.58E+12,0.89,0.22,-1.01,4,3,-54,0,0,0,0,2.04,2.52,0.9,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506217,1.58E+12,0.82,0.24,-0.84,4,-1,-54,0,0,0,0,2.04,2.52,0.9,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506237,1.58E+12,0.83,0.29,-0.9,3,2,-53,0,0,0,0,2.04,2.52,0.9,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506257,1.58E+12,0.82,0.29,-0.85,3,-1,-51,0,0,0,0,2.05,2.52,0.9,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506277,1.58E+12,0.82,0.4,-0.89,2,-1,-49,0,0,0,0,2.05,2.52,1.18,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506297,1.58E+12,0.8,0.41,-0.73,2,-1,-46,0,0,0,0,2.05,2.52,1.18,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506317,1.58E+12,0.71,0.42,-0.69,2,0,-44,0,0,0,0,2.05,2.52,1.18,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506337,1.58E+12,0.78,0.44,-0.76,1,3,-40,0,0,0,0,2.05,2.52,1.18,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506357,1.58E+12,0.77,0.41,-0.66,2,-3,-39,0,0,0,0,2.07,2.52,1.18,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506377,1.58E+12,0.79,0.43,-0.59,2,-8,-37,0,0,0,0,2.07,2.51,1.27,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506397,1.58E+12,0.74,0.46,-0.61,2,-4,-34,0,0,0,0,2.07,2.51,1.27,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506417,1.58E+12,0.79,0.47,-0.69,1,4,-29,0,0,0,0,2.07,2.51,1.27,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506437,1.58E+12,0.83,0.47,-0.71,1,9,-24,0,0,0,0,2.07,2.51,1.27,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506457,1.58E+12,0.91,0.43,-0.78,1,15,-19,0,0,0,0,2.22,2.51,1.27,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506477,1.58E+12,0.92,0.55,-0.82,2,20,-16,0,0,0,0,2.22,2.53,1.5,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506497,1.58E+12,0.9,0.51,-0.72,2,19,-16,0,0,0,0,2.22,2.53,1.5,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506517,1.58E+12,0.87,0.59,-0.55,2,13,-17,0,0,0,0,2.22,2.53,1.5,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506537,1.58E+12,0.84,0.45,-0.47,3,9,-17,0,0,0,0,2.22,2.53,1.5,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506557,1.58E+12,0.78,0.5,-0.61,2,11,-16,0,0,0,0,2.22,2.53,1.5,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506577,1.58E+12,0.8,0.47,-0.75,1,13,-13,0,0,0,0,2.22,2.52,1.58,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506597,1.58E+12,0.77,0.48,-0.66,1,11,-12,0,0,0,0,2.22,2.52,1.58,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506617,1.58E+12,0.87,0.35,-0.56,1,3,-13,0,0,0,0,2.22,2.52,1.58,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506637,1.58E+12,0.83,0.28,-0.43,1,-4,-14,0,0,0,0,2.22,2.52,1.58,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506657,1.58E+12,0.91,0.37,-0.48,0,-4,-14,0,0,0,0,2.45,2.52,1.58,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506677,1.58E+12,0.98,0.36,-0.47,0,0,-12,0,0,0,0,2.45,2.52,1.58,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506697,1.58E+12,0.91,0.43,-0.34,-1,0,-12,0,0,0,0,2.45,2.53,1.65,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506717,1.58E+12,0.91,0.37,-0.12,-1,-5,-14,0,0,0,0,2.45,2.53,1.65,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506737,1.58E+12,0.91,0.46,-0.23,-1,-1,-14,0,0,0,0,2.45,2.53,1.65,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506757,1.58E+12,0.97,0.41,-0.39,-1,1,-11,0,0,0,0,2.59,2.53,1.65,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506777,1.58E+12,0.94,0.35,-0.31,0,-5,-13,0,0,0,0,2.59,2.53,1.65,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506797,1.58E+12,0.83,0.37,-0.13,1,-9,-13,0,0,0,0,2.59,2.51,1.76,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506817,1.58E+12,0.93,0.46,-0.27,1,-5,-12,0,0,0,0,2.59,2.51,1.76,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506837,1.58E+12,1,0.39,-0.3,2,-3,-11,0,0,0,0,2.59,2.51,1.76,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506857,1.58E+12,0.96,0.49,-0.1,2,-4,-11,0,0,0,0,2.75,2.51,1.76,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506877,1.58E+12,0.98,0.49,-0.27,2,0,-12,0,0,0,0,2.75,2.51,1.76,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506897,1.58E+12,0.98,0.33,-0.33,1,-1,-12,0,0,0,0,2.75,2.52,1.76,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506917,1.58E+12,0.92,0.39,-0.2,1,-3,-12,0,0,0,0,2.75,2.52,1.76,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506937,1.58E+12,1,0.45,-0.14,0,-3,-13,0,0,0,0,2.75,2.52,1.76,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506957,1.58E+12,1.01,0.49,-0.12,-1,-2,-12,0,0,0,0,2.81,2.52,1.76,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506977,1.58E+12,0.95,0.46,-0.16,-1,1,-12,0,0,0,0,2.81,2.52,1.76,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2506997,1.58E+12,0.97,0.41,-0.24,-1,0,-11,0,0,0,0,2.81,2.52,1.88,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507017,1.58E+12,0.87,0.48,-0.11,0,-4,-9,0,0,0,0,2.81,2.52,1.88,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507037,1.58E+12,0.91,0.57,-0.02,0,-6,-10,0,0,0,0,2.81,2.52,1.88,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507057,1.58E+12,0.93,0.52,0.15,2,-4,-9,0,0,0,0,2.81,2.52,1.88,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507077,1.58E+12,0.85,0.63,0.13,1,0,-8,0,0,0,0,2.81,2.52,1.88,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507097,1.58E+12,0.96,0.46,0.05,2,-3,-8,0,0,0,0,2.81,2.52,2.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507117,1.58E+12,0.89,0.51,0.04,2,-1,-8,0,0,0,0,2.81,2.52,2.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507137,1.58E+12,0.96,0.34,-0.16,2,-3,-8,0,0,0,0,2.81,2.52,2.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507157,1.58E+12,0.87,0.45,-0.08,0,1,-8,0,0,0,0,2.79,2.52,2.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507177,1.58E+12,0.98,0.28,-0.27,-1,0,-8,0,0,0,0,2.79,2.52,2.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507197,1.58E+12,0.99,0.45,-0.32,-2,1,-8,0,0,0,0,2.79,2.52,2.34,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507217,1.58E+12,0.93,0.39,-0.18,-2,0,-9,0,0,0,0,2.79,2.52,2.34,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507237,1.58E+12,0.91,0.49,-0.27,-3,3,-9,0,0,0,0,2.79,2.52,2.34,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507257,1.58E+12,0.85,0.43,-0.13,-1,0,-9,0,0,0,0,2.79,2.52,2.34,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507277,1.58E+12,0.87,0.58,-0.01,0,-1,-9,0,0,0,0,2.79,2.52,2.34,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507297,1.58E+12,0.85,0.51,0.15,2,-2,-8,0,0,0,0,2.79,2.52,2.1,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507317,1.58E+12,0.89,0.51,0.04,2,1,-7,0,0,0,0,2.79,2.52,2.1,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507337,1.58E+12,0.83,0.41,0.06,3,0,-5,0,0,0,0,2.79,2.52,2.1,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507357,1.58E+12,0.94,0.36,-0.13,3,-1,-6,0,0,0,0,2.79,2.52,2.1,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507377,1.58E+12,0.87,0.4,-0.07,2,-1,-5,0,0,0,0,2.79,2.52,2.1,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507397,1.58E+12,0.94,0.16,-0.25,2,-1,-7,0,0,0,0,2.79,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507417,1.58E+12,0.98,0.12,-0.22,1,-2,-6,0,0,0,0,2.79,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507437,1.58E+12,0.97,0.19,-0.18,1,0,-5,0,0,0,0,2.79,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507457,1.58E+12,0.99,0.13,-0.19,1,0,-6,0,0,0,0,2.79,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507477,1.58E+12,1.08,0.32,-0.23,0,1,-6,0,0,0,0,2.79,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507497,1.58E+12,1.12,0.38,-0.13,-1,4,-6,0,0,0,0,2.79,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507517,1.58E+12,1.09,0.36,-0.12,-1,2,-5,0,0,0,0,2.79,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507537,1.58E+12,0.97,0.36,0.05,-1,0,-6,0,0,0,0,2.79,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507557,1.58E+12,1.02,0.38,-0.05,0,0,-4,0,0,0,0,2.79,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507577,1.58E+12,1.09,0.49,-0.05,0,-2,-3,0,0,0,0,2.79,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507597,1.58E+12,1.17,0.43,-0.17,0,-1,-2,0,0,0,0,2.79,2.52,2.17,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507617,1.58E+12,1.22,0.51,-0.2,-1,4,0,0,0,0,0,2.79,2.52,2.17,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507637,1.58E+12,1.17,0.53,-0.11,-1,6,0,0,0,0,0,2.79,2.52,2.17,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
