"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2482977,1.58E+12,1.37,-0.8,-1.22,3,-1,-57,0,0,0,0,2.54,2.51,1.89,0.49,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2482997,1.58E+12,1.36,-0.76,-1.3,3,-3,-58,0,0,0,0,2.54,2.51,1.89,0.49,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483017,1.58E+12,1.39,-0.88,-1.36,3,-5,-59,0,0,0,0,2.54,2.52,1.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483037,1.58E+12,1.3,-0.82,-1.42,4,-6,-60,0,0,0,0,2.54,2.52,1.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483057,1.58E+12,1.36,-0.8,-1.48,5,-1,-59,0,0,0,0,2.61,2.52,1.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483077,1.58E+12,1.37,-0.74,-1.48,5,-1,-58,0,0,0,0,2.61,2.52,1.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483097,1.58E+12,1.32,-0.57,-1.53,5,7,-57,0,0,0,0,2.61,2.52,1.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483117,1.58E+12,1.35,-0.57,-1.58,4,12,-55,0,0,0,0,2.61,2.52,1.38,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483137,1.58E+12,1.28,-0.5,-1.62,4,15,-53,0,0,0,0,2.61,2.52,1.38,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483157,1.58E+12,1.21,-0.49,-1.66,4,16,-52,0,0,0,0,2.4,2.52,1.38,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483177,1.58E+12,1.13,-0.36,-1.62,4,18,-52,0,0,0,0,2.4,2.52,1.38,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483197,1.58E+12,1.03,-0.23,-1.49,4,15,-53,0,0,0,0,2.4,2.52,1.38,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483217,1.58E+12,0.93,-0.16,-1.27,4,10,-55,0,0,0,0,2.4,2.52,1.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483237,1.58E+12,0.89,-0.14,-1.15,5,4,-58,0,0,0,0,2.4,2.52,1.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483257,1.58E+12,0.85,-0.1,-1.02,5,-2,-59,0,0,0,0,2.26,2.52,1.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483277,1.58E+12,0.85,-0.16,-0.99,6,-5,-62,0,0,0,0,2.26,2.52,1.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483297,1.58E+12,0.9,-0.28,-1.09,7,-6,-63,0,0,0,0,2.26,2.52,1.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483317,1.58E+12,0.95,-0.33,-1.17,7,-6,-62,0,0,0,0,2.26,2.52,1.57,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483337,1.58E+12,1,-0.38,-1.17,7,-4,-62,0,0,0,0,2.26,2.52,1.57,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483357,1.58E+12,1.07,-0.42,-1.25,7,1,-61,0,0,0,0,2.17,2.52,1.57,0.48,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2483377,1.58E+12,1.09,-0.43,-1.31,8,2,-60,0,0,0,0,2.17,2.52,1.57,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483397,1.58E+12,1.12,-0.4,-1.38,7,7,-59,0,0,0,0,2.17,2.52,1.57,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483417,1.58E+12,1.15,-0.38,-1.44,6,12,-58,0,0,0,0,2.17,2.52,1.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483437,1.58E+12,1.14,-0.36,-1.5,6,15,-57,0,0,0,0,2.17,2.52,1.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483457,1.58E+12,1.14,-0.25,-1.45,5,20,-55,0,0,0,0,2.24,2.52,1.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483477,1.58E+12,1.17,-0.22,-1.51,5,24,-53,0,0,0,0,2.24,2.52,1.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483497,1.58E+12,1.18,-0.22,-1.53,4,23,-52,0,0,0,0,2.24,2.52,1.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483517,1.58E+12,1.11,-0.18,-1.39,3,23,-51,0,0,0,0,2.24,2.51,1.02,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483537,1.58E+12,1.06,-0.12,-1.4,3,25,-50,0,0,0,0,2.24,2.51,1.02,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483557,1.58E+12,1.02,-0.05,-1.35,2,23,-48,0,0,0,0,2.22,2.51,1.02,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483577,1.58E+12,0.98,0.1,-1.2,2,17,-47,0,0,0,0,2.22,2.51,1.02,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483597,1.58E+12,0.98,0.13,-1.08,2,7,-48,0,0,0,0,2.22,2.51,1.02,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483617,1.58E+12,1.02,0.08,-1.01,2,-3,-50,0,0,0,0,2.22,2.52,1.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483637,1.58E+12,1.06,0.06,-1.04,3,-8,-51,0,0,0,0,2.22,2.52,1.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483657,1.58E+12,1.06,0.08,-1.01,3,-12,-50,0,0,0,0,2.22,2.52,1.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109422,80.189476,27.63,-17.9,7,0,0,-1,0,0,0,0
2483677,1.58E+12,1.13,0.1,-1.03,3,-10,-49,0,0,0,0,2.22,2.52,1.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109432,80.189476,26.36,-18,7,0,0,-1,0,0,0,0
2483697,1.58E+12,1.16,0.17,-1.07,3,-2,-46,0,0,0,0,2.22,2.52,1.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109432,80.189476,26.36,-18,7,0,0,-1,0,0,0,0
2483717,1.58E+12,1.13,0.17,-1.09,2,6,-42,0,0,0,0,2.22,2.52,1.44,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109432,80.189476,26.36,-18,7,0,0,-1,0,0,0,0
2483737,1.58E+12,1.08,0.17,-1.13,2,11,-39,0,0,0,0,2.22,2.52,1.44,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109432,80.189476,26.36,-18,7,0,0,-1,0,0,0,0
2483757,1.58E+12,1,0.21,-1.12,2,16,-38,0,0,0,0,2.22,2.52,1.44,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109432,80.189476,26.36,-18,7,0,0,-1,0,0,0,0
2483777,1.58E+12,0.89,0.24,-0.85,3,13,-39,0,0,0,0,2.22,2.52,1.44,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109444,80.189476,25.37,-18,7,0,0,-1,0,0,0,0
2483797,1.58E+12,0.87,0.28,-0.78,4,5,-39,0,0,0,0,2.22,2.52,1.44,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109444,80.189476,25.37,-18,7,0,0,-1,0,0,0,0
2483817,1.58E+12,0.88,0.21,-0.77,5,-1,-40,0,0,0,0,2.22,2.52,1.54,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109444,80.189476,25.37,-18,7,0,0,-1,0,0,0,0
2483837,1.58E+12,0.86,0.11,-0.88,5,0,-40,0,0,0,0,2.22,2.52,1.54,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109444,80.189476,25.37,-18,7,0,0,-1,0,0,0,0
2483857,1.58E+12,0.81,0.2,-0.9,4,4,-37,0,0,0,0,2.22,2.52,1.54,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109444,80.189476,25.37,-18,7,0,0,-1,0,0,0,0
2483877,1.58E+12,0.9,0.18,-1,3,9,-33,0,0,0,0,2.22,2.52,1.54,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109454,80.189476,24.37,-18,7,0,0,-1,0,0,0,0
2483897,1.58E+12,0.86,0.24,-1.03,2,12,-30,0,0,0,0,2.22,2.52,1.54,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109454,80.189476,24.37,-18,7,0,0,-1,0,0,0,0
2483917,1.58E+12,0.85,0.34,-0.93,2,9,-29,0,0,0,0,2.22,2.51,1.63,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109454,80.189476,24.37,-18,7,0,0,-1,0,0,0,0
2483937,1.58E+12,0.82,0.41,-0.65,2,2,-30,0,0,0,0,2.22,2.51,1.63,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109454,80.189476,24.37,-18,7,0,0,-1,0,0,0,0
2483957,1.58E+12,0.88,0.33,-0.55,2,-5,-31,0,0,0,0,2.24,2.51,1.63,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109454,80.189476,24.37,-18,7,0,0,-1,0,0,0,0
2483977,1.58E+12,0.89,0.24,-0.54,2,-5,-30,0,0,0,0,2.24,2.51,1.63,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109464,80.189476,23.45,-18,7,0,0,-1,0,0,0,0
2483997,1.58E+12,0.9,0.3,-0.61,1,-3,-27,0,0,0,0,2.24,2.51,1.63,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109464,80.189476,23.45,-18,7,0,0,-1,0,0,0,0
2484017,1.58E+12,0.96,0.31,-0.56,0,1,-25,0,0,0,0,2.24,2.51,1.55,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109464,80.189476,23.45,-18,7,0,0,-1,0,0,0,0
2484037,1.58E+12,1.03,0.4,-0.56,-1,6,-23,0,0,0,0,2.24,2.51,1.55,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109464,80.189476,23.45,-18,7,0,0,-1,0,0,0,0
2484057,1.58E+12,0.99,0.45,-0.47,-1,7,-22,0,0,0,0,2.36,2.51,1.55,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109464,80.189476,23.45,-18,7,0,0,-1,0,0,0,0
2484077,1.58E+12,0.88,0.45,-0.37,-1,4,-22,0,0,0,0,2.36,2.51,1.55,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109473,80.189476,22.59,-18,7,0,0,-1,0,0,0,0
2484097,1.58E+12,0.9,0.48,-0.44,-1,6,-21,0,0,0,0,2.36,2.51,1.55,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109473,80.189476,22.59,-18,7,0,0,-1,0,0,0,0
2484117,1.58E+12,0.92,0.42,-0.6,-1,10,-18,0,0,0,0,2.36,2.52,1.4,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109473,80.189476,22.59,-18,7,0,0,-1,0,0,0,0
2484137,1.58E+12,0.92,0.45,-0.55,0,10,-16,0,0,0,0,2.36,2.52,1.4,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109473,80.189476,22.59,-18,7,0,0,-1,0,0,0,0
2484157,1.58E+12,0.94,0.36,-0.44,1,4,-16,0,0,0,0,2.5,2.52,1.4,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109473,80.189476,22.59,-18,7,0,0,-1,0,0,0,0
2484177,1.58E+12,0.91,0.39,-0.35,2,1,-16,0,0,0,0,2.5,2.52,1.4,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109479,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484197,1.58E+12,0.94,0.4,-0.43,1,5,-14,0,0,0,0,2.5,2.52,1.4,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109479,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484217,1.58E+12,1.04,0.29,-0.56,1,6,-12,0,0,0,0,2.5,2.52,1.57,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109479,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484237,1.58E+12,1.04,0.33,-0.42,1,4,-14,0,0,0,0,2.5,2.52,1.57,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109479,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484257,1.58E+12,0.93,0.34,-0.45,-1,5,-13,0,0,0,0,2.54,2.52,1.57,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109479,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484277,1.58E+12,0.98,0.41,-0.49,-2,6,-12,0,0,0,0,2.54,2.52,1.57,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109488,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484297,1.58E+12,0.96,0.31,-0.53,-1,0,-13,0,0,0,0,2.54,2.52,1.57,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109488,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484317,1.58E+12,0.93,0.29,-0.4,-2,-3,-13,0,0,0,0,2.54,2.52,1.78,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109488,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484337,1.58E+12,0.98,0.35,-0.36,-2,0,-12,0,0,0,0,2.54,2.52,1.78,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109488,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484357,1.58E+12,0.96,0.36,-0.29,0,0,-12,0,0,0,0,2.56,2.52,1.78,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109488,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484377,1.58E+12,0.81,0.39,-0.12,0,1,-12,0,0,0,0,2.56,2.52,1.78,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109496,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484397,1.58E+12,0.88,0.34,-0.31,1,4,-12,0,0,0,0,2.56,2.52,1.78,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109496,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484417,1.58E+12,0.94,0.18,-0.45,3,-1,-12,0,0,0,0,2.56,2.52,2.01,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109496,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484437,1.58E+12,0.87,0.2,-0.38,2,-3,-12,0,0,0,0,2.56,2.52,2.01,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109496,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484457,1.58E+12,0.98,0.12,-0.4,3,-4,-12,0,0,0,0,2.68,2.52,2.01,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109496,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484477,1.58E+12,0.91,0.22,-0.27,2,-4,-11,0,0,0,0,2.68,2.52,2.01,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484497,1.58E+12,0.98,0.24,-0.44,1,-1,-12,0,0,0,0,2.68,2.52,2.01,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484517,1.58E+12,1.01,0.25,-0.49,1,-1,-11,0,0,0,0,2.68,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484537,1.58E+12,0.97,0.43,-0.52,-1,1,-11,0,0,0,0,2.68,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484557,1.58E+12,1.04,0.4,-0.46,-2,-1,-10,0,0,0,0,2.72,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484577,1.58E+12,0.92,0.52,-0.42,-3,1,-10,0,0,0,0,2.72,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484597,1.58E+12,0.96,0.42,-0.49,-2,0,-10,0,0,0,0,2.72,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484617,1.58E+12,0.89,0.46,-0.31,-1,-1,-9,0,0,0,0,2.72,2.51,1.95,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484637,1.58E+12,0.99,0.36,-0.26,0,-2,-10,0,0,0,0,2.72,2.51,1.95,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484657,1.58E+12,0.81,0.42,-0.2,1,3,-9,0,0,0,0,2.75,2.51,1.95,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484677,1.58E+12,0.92,0.33,-0.38,2,2,-8,0,0,0,0,2.75,2.51,1.95,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484697,1.58E+12,0.84,0.32,-0.29,2,0,-7,0,0,0,0,2.75,2.51,1.95,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484717,1.58E+12,0.95,0.26,-0.4,3,0,-9,0,0,0,0,2.75,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484737,1.58E+12,0.9,0.43,-0.17,1,3,-7,0,0,0,0,2.75,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484757,1.58E+12,0.93,0.39,-0.28,2,0,-9,0,0,0,0,2.77,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484777,1.58E+12,1,0.54,-0.17,0,2,-8,0,0,0,0,2.77,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484797,1.58E+12,0.97,0.54,-0.08,0,1,-8,0,0,0,0,2.77,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484817,1.58E+12,0.99,0.46,-0.15,-1,3,-9,0,0,0,0,2.77,2.52,2.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484837,1.58E+12,0.92,0.45,-0.08,-1,2,-7,0,0,0,0,2.77,2.52,2.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484857,1.58E+12,1,0.4,-0.1,0,1,-8,0,0,0,0,2.76,2.52,2.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484877,1.58E+12,0.99,0.49,0,0,6,-6,0,0,0,0,2.76,2.52,2.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484897,1.58E+12,0.96,0.43,-0.12,1,4,-6,0,0,0,0,2.76,2.52,2.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484917,1.58E+12,0.96,0.45,-0.01,1,3,-6,0,0,0,0,2.76,2.52,2.24,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484937,1.58E+12,0.88,0.42,-0.04,0,5,-3,0,0,0,0,2.76,2.52,2.33,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484957,1.58E+12,0.99,0.33,-0.24,1,-1,-5,0,0,0,0,2.76,2.52,2.33,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484977,1.58E+12,1.02,0.41,-0.1,-1,-1,-4,0,0,0,0,2.76,2.52,2.33,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2484997,1.58E+12,0.9,0.42,-0.15,-2,2,-1,0,0,0,0,2.76,2.52,2.33,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485017,1.58E+12,0.97,0.37,-0.16,-1,-2,-3,0,0,0,0,2.76,2.52,2.33,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485037,1.58E+12,0.97,0.47,-0.09,-2,-2,-2,0,0,0,0,2.76,2.52,2.47,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485057,1.58E+12,1,0.32,-0.08,-2,0,0,0,0,0,0,2.77,2.52,2.47,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485077,1.58E+12,0.97,0.43,0.07,-1,0,1,0,0,0,0,2.77,2.52,2.47,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485097,1.58E+12,0.98,0.33,0.14,0,-4,2,0,0,0,0,2.77,2.52,2.47,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485117,1.58E+12,0.92,0.47,0.16,0,-4,2,0,0,0,0,2.77,2.52,2.47,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485137,1.58E+12,0.86,0.51,0.24,0,-4,5,0,0,0,0,2.77,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485157,1.58E+12,0.9,0.29,0.01,0,-9,5,0,0,0,0,2.77,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485177,1.58E+12,0.79,0.34,0.05,-1,-12,5,0,0,0,0,2.77,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485197,1.58E+12,0.87,0.29,0.06,-1,-15,4,0,0,0,0,2.77,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485217,1.58E+12,0.84,0.32,0.2,-1,-18,4,0,0,0,0,2.77,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485237,1.58E+12,0.84,0.36,0.12,-1,-15,5,0,0,0,0,2.77,2.51,2.46,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485257,1.58E+12,0.86,0.45,0.24,-1,-12,6,0,0,0,0,2.78,2.51,2.46,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485277,1.58E+12,0.97,0.36,0.11,-1,-9,7,0,0,0,0,2.78,2.51,2.46,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485297,1.58E+12,1.02,0.36,0.12,0,-7,8,0,0,0,0,2.78,2.51,2.46,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485317,1.58E+12,1.01,0.24,0.18,0,-8,8,0,0,0,0,2.78,2.51,2.46,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
