"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|50","FTTS2|""""|0.0|1000.0|50","FTTS3|""""|0.0|1000.0|50","FTTS4|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","TPS|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","STR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2183577,1.58326E+12,0.99,0.03,-0.04,0,4,-1,0,0,0,0,0,0.83,0.47,2.85,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2183597,1.58326E+12,0.91,0.07,0.05,0,2,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183617,1.58326E+12,0.87,0.09,0.05,0,0,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183637,1.58326E+12,0.91,0.13,-0.13,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183657,1.58326E+12,0.94,0.11,-0.19,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183677,1.58326E+12,0.9,0.07,-0.09,0,-2,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2183697,1.58326E+12,0.86,0.03,0.12,0,-6,-1,0,0,0,0,0,0.82,0.46,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183717,1.58326E+12,0.93,0.06,0.04,0,-4,-1,0,0,0,0,0,0.82,0.46,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183737,1.58326E+12,1,0.04,-0.06,0,1,-1,0,0,0,0,0,0.82,0.46,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183757,1.58326E+12,0.93,0.05,0.01,0,1,-1,0,0,0,0,0,0.82,0.46,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183777,1.58326E+12,0.89,0.07,0.11,0,-1,0,0,0,0,0,0,0.82,0.46,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2183797,1.58326E+12,0.92,0.1,-0.07,0,-1,0,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183817,1.58326E+12,0.95,0.08,-0.11,0,0,0,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183837,1.58326E+12,0.9,0.08,0.01,0,-2,-1,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183857,1.58326E+12,0.86,0.04,0.12,0,-5,-1,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183877,1.58326E+12,0.94,0.04,-0.02,0,-3,0,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2183897,1.58326E+12,1,0.03,-0.07,0,1,1,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183917,1.58326E+12,0.97,0.05,-0.07,0,3,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183937,1.58326E+12,0.9,0.08,0.06,0,1,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183957,1.58326E+12,0.87,0.08,0.04,0,0,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2183977,1.58326E+12,0.9,0.07,-0.12,0,0,1,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2183997,1.58326E+12,0.92,0.07,-0.14,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184017,1.58326E+12,0.92,0.04,-0.06,0,-1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184037,1.58326E+12,0.88,0.04,0.12,0,-4,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184057,1.58326E+12,0.88,-0.01,0.21,0,-7,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184077,1.58326E+12,0.95,0.01,0.12,0,-5,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2184097,1.58326E+12,1.01,0.01,0,0,1,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184117,1.58326E+12,0.99,0.02,-0.04,0,4,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184137,1.58326E+12,0.9,0.07,0.04,0,3,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184157,1.58326E+12,0.88,0.08,0.04,0,0,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184177,1.58326E+12,0.93,0.11,-0.14,0,0,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2184197,1.58326E+12,0.95,0.09,-0.18,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184217,1.58326E+12,0.88,0.07,-0.01,0,-2,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184237,1.58326E+12,0.87,0,0.11,0,-5,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184257,1.58326E+12,0.94,0.03,0.01,0,-3,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184277,1.58326E+12,1,0.03,-0.04,0,3,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2184297,1.58326E+12,0.93,0.04,0.04,0,3,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184317,1.58326E+12,0.88,0.06,0.13,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184337,1.58326E+12,0.92,0.09,-0.07,0,1,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184357,1.58326E+12,0.95,0.07,-0.1,0,2,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184377,1.58326E+12,0.89,0.08,0.03,0,-1,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2184397,1.58326E+12,0.89,0.05,0.06,0,-3,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184417,1.58326E+12,0.98,0.05,-0.1,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184437,1.58326E+12,0.94,0.04,-0.09,0,2,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184457,1.58326E+12,0.9,0.07,0.05,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184477,1.58326E+12,0.94,0.1,-0.16,0,2,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2184497,1.58326E+12,0.95,0.08,-0.17,0,2,-1,0,0,0,0,0,0.82,0.46,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184517,1.58326E+12,0.9,0.1,-0.02,0,-2,-1,0,0,0,0,0,0.82,0.46,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184537,1.58326E+12,0.9,0.08,0.03,0,-4,0,0,0,0,0,0,0.82,0.46,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184557,1.58326E+12,0.99,0.08,-0.06,0,0,0,0,0,0,0,0,0.82,0.46,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184577,1.58326E+12,0.95,0.07,-0.04,0,3,0,0,0,0,0,0,0.82,0.46,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2184597,1.58326E+12,0.89,0.1,0.13,0,1,0,0,0,0,0,0,0.83,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184617,1.58326E+12,0.92,0.11,-0.01,0,0,0,0,0,0,0,0,0.83,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184637,1.58326E+12,0.96,0.08,-0.11,0,1,0,0,0,0,0,0,0.83,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184657,1.58326E+12,0.92,0.05,-0.04,0,1,-2,0,0,0,0,0,0.83,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184677,1.58326E+12,0.87,0.03,0.12,0,-3,-1,0,0,0,0,0,0.83,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2184697,1.58326E+12,0.96,0.02,-0.04,0,-3,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184717,1.58326E+12,1,0.02,-0.09,0,2,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184737,1.58326E+12,0.92,0.06,0.04,0,2,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184757,1.58326E+12,0.9,0.07,0.07,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184777,1.58326E+12,0.94,0.09,-0.11,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2184797,1.58326E+12,0.96,0.06,-0.14,0,1,0,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184817,1.58326E+12,0.88,0.05,0.05,0,-2,-1,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184837,1.58326E+12,0.89,0,0.07,0,-4,0,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184857,1.58326E+12,0.98,0,-0.1,0,0,0,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184877,1.58326E+12,0.94,0.03,-0.08,0,2,-1,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2184897,1.58326E+12,0.87,0.09,0.07,0,0,0,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184917,1.58326E+12,0.93,0.11,-0.08,0,0,0,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184937,1.58326E+12,0.95,0.08,-0.1,0,1,0,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184957,1.58326E+12,0.88,0.06,0.02,0,-1,-1,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2184977,1.58326E+12,0.86,0.01,0.13,0,-5,0,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2184997,1.58326E+12,0.95,0.01,-0.03,0,-1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185017,1.58326E+12,0.93,0.04,-0.02,0,2,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185037,1.58326E+12,0.86,0.11,0.12,0,-1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185057,1.58326E+12,0.91,0.12,-0.03,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185077,1.58326E+12,0.94,0.1,-0.12,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2185097,1.58326E+12,0.87,0.06,-0.02,0,-2,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185117,1.58326E+12,0.85,0.01,0.12,0,-5,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185137,1.58326E+12,0.93,0.02,-0.02,0,-1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185157,1.58326E+12,0.89,0.05,0,0,2,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185177,1.58326E+12,0.83,0.1,0.13,0,0,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2185197,1.58326E+12,0.88,0.12,-0.02,0,-1,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185217,1.58326E+12,0.91,0.09,-0.07,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185237,1.58326E+12,0.85,0.07,0.03,0,0,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185257,1.58326E+12,0.82,0.02,0.19,0,-5,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185277,1.58326E+12,0.92,0.03,0.02,0,-2,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2185297,1.58326E+12,0.92,0.04,0.02,0,2,0,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185317,1.58326E+12,0.85,0.11,0.14,0,1,-1,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185337,1.58326E+12,0.89,0.11,0.01,0,-1,1,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185357,1.58326E+12,0.93,0.11,-0.17,0,1,1,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185377,1.58326E+12,0.91,0.07,-0.18,0,1,0,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2185397,1.58326E+12,0.86,0.06,0.03,0,-4,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185417,1.58326E+12,0.9,0.07,0.05,0,-5,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185437,1.58326E+12,1,0.06,-0.09,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185457,1.58326E+12,0.97,0.05,-0.14,0,3,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185477,1.58326E+12,0.9,0.1,0.02,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2185497,1.58326E+12,0.93,0.11,-0.1,0,0,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185517,1.58326E+12,0.97,0.08,-0.17,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185537,1.58326E+12,0.93,0.05,-0.1,0,0,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185557,1.58326E+12,0.88,0.03,0.07,0,-4,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185577,1.58326E+12,0.96,0.03,-0.06,0,-2,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2185597,1.58326E+12,1.02,0.02,-0.12,0,2,1,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185617,1.58326E+12,0.95,0.06,-0.05,0,3,0,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185637,1.58326E+12,0.89,0.09,0.06,0,0,0,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185657,1.58326E+12,0.93,0.11,-0.07,0,0,0,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185677,1.58326E+12,0.97,0.1,-0.25,0,1,1,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2185697,1.58326E+12,0.94,0.06,-0.24,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185717,1.58326E+12,0.9,0.05,-0.02,0,-5,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185737,1.58326E+12,0.94,0.06,-0.01,0,-4,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185757,1.58326E+12,0.98,0.06,-0.06,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185777,1.58326E+12,0.92,0.07,0.02,0,3,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2185797,1.58326E+12,0.88,0.09,0.14,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
